Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,MTRANS,NObeyesdad
0.7144660467478235,1,1.5848718407736209,-0.44534350389433147,0.0,1,2.0,-6.1616382563796055,0,0,-0.022676753726443857,1,-0.0023679893855111643,0.0,1.0,4,1.0
0.11757036004410748,1,0.5949734558071744,0.33070652200459055,0.0,1,2.0,0.0,0,0,1.624378555478471,1,2.415750779546327,2.0,1.0,2,4.0
0.7144660467478235,1,2.4427716208309866,0.5837087333603356,1.0,1,2.0,-6.1616382563796055,0,0,-1.6697320629313588,1,-0.0023679893855111643,0.0,1.0,2,3.0
0.5019898980973774,0,-1.2510552909202675,-0.24139057195773425,1.0,1,2.0,-6.1616382563796055,0,0,-0.022676753726443857,1,-1.2114273738514303,0.0,1.0,2,4.0
-0.5994316735410892,0,-1.4799858472285774,-1.699412800686511,0.0,1,3.0,-3.406202921232697,1,0,0.7293374064056453,0,0.7189278219616291,0.9974,1.0,2,0.0
0.6889784018207992,1,-0.11473486099253165,0.6063928559740108,0.0,1,2.680375,-5.88729747465256,0,0,-1.066517820598769,1,-0.9921958900225321,1.041677,1.0,2,5.0
-0.27095724346886096,0,-0.774352554384142,-1.0170391912580354,1.0,1,3.0,0.0,0,1,-0.022676753726443857,1,1.2066913950804081,0.0,3.0,2,1.0
-0.30351053762395386,0,0.20661294912245612,1.6905982531626704,1.0,1,3.0,0.0,0,0,-0.2908437109499514,1,0.6325876822575335,0.926443,1.0,2,6.0
0.027201624503140957,1,0.32691194578099997,0.44806935796779795,0.0,1,2.0,-0.019646383580466612,0,0,0.5153091571957036,1,1.492737918613662,1.529423,1.0,2,4.0
-0.5904088094214351,0,-1.2474199406022757,-1.6824245965451778,1.0,0,2.910345,0.0,1,0,-1.6697320629313588,0,0.5550144321502001,0.0,2.0,2,0.0
1.1135110730372746,1,2.2388810143531033,1.6484220517491923,1.0,1,2.200588,0.0,0,0,-1.182702749165393,1,0.06821447936084032,0.0,1.0,2,5.0
-0.5994316735410892,1,1.5848718407736209,1.0791783290755457,0.0,0,2.0,0.0,1,0,1.624378555478471,0,-0.0023679893855111643,2.0,1.0,2,4.0
-0.6190399546442507,1,1.093295266800748,0.6754399743110494,0.0,1,2.0,0.0,0,0,1.624378555478471,1,1.4974701770444616,0.0,1.0,2,4.0
-0.7550638439326011,0,0.24690206754340036,-0.40834671295618485,2.0,1,2.927409,0.0,0,0,0.3231900377088055,1,-0.0023679893855111643,0.797215,1.0,2,2.0
2.9649709940654514,0,-1.6493781588009038,-0.25477827477309684,1.0,1,2.0,0.0,0,0,-1.1325202680045376,1,-1.2114273738514303,0.0,1.0,0,4.0
